Model,Scenario,Region,Variable,Unit,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
History,IEA Energy Statistics (2017),South Africa,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016560000000000001,0.0039096,0.0078588
History,IEA Energy Statistics (2017),South Africa,Secondary Energy|Electricity,EJ/yr,0.19672920000000002,0.2142648,0.231804,0.2507112,0.26961840000000004,0.2856888,0.2891628,0.3041856,0.3230928,0.35622360000000003,0.4091616,0.4284432,0.4360392,0.48693600000000004,0.5089824000000001,0.5272416000000001,0.5421564000000001,0.5642568,0.5843520000000001,0.5953860000000001,0.5994432000000001,0.6003252,0.6240996000000001,0.6486228,0.6673716000000001,0.7181856000000001,0.7479144000000001,0.7306344,0.7215192,0.7482132,0.7494228000000001,0.7868304,0.8324928,0.8673480000000001,0.8713980000000001,0.9030636000000001,0.9378000000000001,0.9198684,0.888534,0.9239328000000001,0.9344736000000001,0.9176868,0.9114912000000001,0.8980956000000001,0.8882496000000001
History,IEA Energy Statistics (2017),South Africa,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1600000000000003e-05,4.3200000000000007e-05,4.3200000000000007e-05,4.3200000000000007e-05,4.3200000000000007e-05,7.560000000000001e-05,0.00010800000000000001,0.00012240000000000002,0.0001332,0.0001332,0.0001332,0.0030960000000000002,0.008172
History,IEA Energy Statistics (2017),South Africa,Final Energy|Solids|Biomass,EJ/yr,0.19467113,0.20388497,0.21122243,0.22352814,0.24407872,0.23369679,0.22971418,0.22994637999999998,0.23370157,0.23696400999999997,0.25597932,0.26098074,0.25796952,0.28193647,0.2779562,0.28395505,0.29695495,0.30594140999999997,0.31594426,0.3229595,0.32895835,0.33392657,0.33995622999999997,0.34694069,0.35393934,0.35910284,0.36359586,0.36897594,0.37856489,0.38654791,0.39464164999999995,0.40011191999999995,0.40531,0.41066486999999996,0.41618470999999996,0.42192032999999995,0.42787166,0.43401901,0.44040606,0.44703393999999996,0.45387973,0.46096831,0.46833062999999997,0.47597367999999995,0.48386868
History,IEA Energy Statistics (2017),South Africa,Final Energy|Solids|Coal,EJ/yr,0.65961233,0.65915866,0.7081311899999999,0.69774742,0.7426290799999999,0.7868763599999999,0.78011995,0.7767559399999999,0.76458299,0.79087044,0.8110307999999999,0.71039073,0.641535,0.6679922699999999,0.68054194,0.6530211899999999,0.6630211899999999,0.6923875199999999,0.70015425,0.68447855,0.65069948,0.5912248999999999,0.5941103099999999,0.60066065,0.65770337,0.68468399,0.7231942499999999,0.7268901999999999,0.65817722,0.66677498,0.63900126,0.69953364,0.74643803,0.8027735899999999,0.7882646999999999,0.77006046,0.7727301599999999,0.8077440499999999,0.97314324,0.6881153099999999,0.6104541099999999,0.70952704,0.78243584,0.81214353,0.7657714999999999
History,IEA Energy Statistics (2017),South Africa,Final Energy|Electricity,EJ/yr,0.1678154,0.18436038,0.19852172999999998,0.21419175,0.22975374999999998,0.24799103,0.26178871,0.28153107,0.30860434,0.33323276999999996,0.35327758,0.35988476999999996,0.36960652,0.40482446,0.42345061,0.44564859999999995,0.45808524,0.48033003999999996,0.49593165,0.49863934,0.49614049,0.45776838,0.47172089,0.49127601,0.50759415,0.6013982299999999,0.63052747,0.61164568,0.60104897,0.6270060399999999,0.60158547,0.64523252,0.6689787899999999,0.67786879,0.69562359,0.71742551,0.75208535,0.72730929,0.70006319,0.7307047,0.7456834,0.72202354,0.71945628,0.7156612,0.7145882
History,IEA Energy Statistics (2017),South Africa,Final Energy|Fossil,EJ/yr,1.0278551299999998,1.05620179,1.1431459099999999,1.12300124,1.19391901,1.2463724699999998,1.2552054799999999,1.27112568,1.2210477,1.2612296699999999,1.3118876,1.21862915,1.15834267,1.21731593,1.21262699,1.17726227,1.21518115,1.29058231,1.31350743,1.3156946299999999,1.2805608899999998,1.2123063699999999,1.18553008,1.2157642499999999,1.32756006,1.35768164,1.40568816,1.41485898,1.3456837,1.33469193,1.31684495,1.39041548,1.4770347899999998,1.5678257,1.57879517,1.5853164199999998,1.7280550499999998,1.7876131899999999,1.92168083,1.67529015,1.71229941,1.80265944,1.9329061799999998,1.92248968,1.92815141
History,IEA Energy Statistics (2017),South Africa,Final Energy|Gases,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343828,0.07262189,0.07227639,0.07139464999999999,0.07114989,0.07294397999999999
History,IEA Energy Statistics (2017),South Africa,Final Energy|Geothermal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
History,IEA Energy Statistics (2017),South Africa,Final Energy|Heat,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
History,IEA Energy Statistics (2017),South Africa,Final Energy|Liquids,EJ/yr,0.3682428,0.39704312999999997,0.43501471999999997,0.42525382,0.45128992999999995,0.45949610999999996,0.47508553,0.49436974,0.45646471,0.47035922999999996,0.5008568,0.50823842,0.5168076699999999,0.54932366,0.53208505,0.52424108,0.55215996,0.59819479,0.6133531799999999,0.63121608,0.62986141,0.62108147,0.59141977,0.6151036,0.6698566899999999,0.67299765,0.6824939099999999,0.68796878,0.6875064799999999,0.66791695,0.67784369,0.69088184,0.73059676,0.76505211,0.79053047,0.81525596,0.95532489,0.9798691399999999,0.9485375899999999,0.95279204,1.02922341,1.02085601,1.07907569,1.03919626,1.08943593
History,IEA Energy Statistics (2017),South Africa,Final Energy|Solar,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051092,0.00057891,0.0006478699999999999,0.00071988,0.00074387,0.00074785,0.0008148399999999999,0.00210362,0.0024955,0.0027674699999999997,0.00300441,0.00325239,0.00380329,0.00424018,0.00472711
History,IEA Energy Statistics (2017),South Africa,Final Energy,EJ/yr,1.39034166,1.44444713,1.55289007,1.5607211399999998,1.66775149,1.72806029,1.7467083799999998,1.7826031199999999,1.76335359,1.83142644,1.9211444999999998,1.83949465,1.78591869,1.9040768399999999,1.9140338,1.90686592,1.97022133,2.07685377,2.12538334,2.13729345,2.1056597,2.00400131,1.99720722,2.0539809399999998,2.18909354,2.31818272,2.3998114999999998,2.39548059,2.32529756,2.34824587,2.31358302,2.43633882,2.55197145,2.6570792699999997,2.69134735,2.7254100599999997,2.9088268999999998,2.95104509,3.06464562,2.85579627,2.91486695,2.9889036399999998,3.12449634,3.1183647299999997,3.13133539
History,IEA Energy Statistics (2017),South Africa,Primary Energy|Biomass,EJ/yr,0.39143331,0.41054525,0.42618111999999997,0.45178427,0.49453058,0.47565029,0.47066787,0.47489929999999997,0.48765275999999996,0.50092748,0.54793741,0.56393671,0.56692434,0.62386837,0.62488714,0.63688483,0.67487754,0.7048741599999999,0.74286928,0.7588827899999999,0.77387991,0.78583017,0.7998725299999999,0.81585526,0.83285199,0.84637184,0.8589589799999999,0.8735653299999999,0.8953468499999999,0.9166709,0.9356949499999999,0.94745894,0.95971144,0.97238848,0.9854732399999999,0.9990557099999999,1.01313483,1.02770498,1.04283272,1.05851925,1.07472378,1.09151766,1.1089532,1.1270484299999999,1.14574571
History,IEA Energy Statistics (2017),South Africa,Primary Energy|Coal,EJ/yr,2.19985805,2.2146344399999998,2.35329094,2.43936678,2.5715739699999998,2.70290234,2.72211384,2.83921134,2.9459518,3.1397400799999997,3.4670048799999997,3.67549911,3.69524412,3.96032795,3.99575787,4.09132519,4.24277192,4.319051089999999,4.14103075,4.0316714,4.14680656,3.87108319,4.24138128,4.35182208,4.55076678,4.66767496,4.82486521,4.75311326,4.76322413,4.7869414,4.763926329999999,4.7276954,5.16906364,5.557447059999999,5.46216922,5.54399137,5.70107328,6.09287329,6.14876343,5.76567585,5.60266424,5.63628781,5.63230231,5.92017946,5.62281552
History,IEA Energy Statistics (2017),South Africa,Primary Energy|Fossil,EJ/yr,2.92908494,2.9922549199999997,3.21282537,3.2733953099999997,3.46562725,3.61111461,3.66165641,3.8139999199999997,3.8503358199999997,4.05100316,4.42165347,4.6072709,4.6021013,4.92048347,4.9115879399999995,4.98378237,5.186261539999999,5.34611765,5.18364607,5.15797687,5.27064912,4.93478788,5.22720846,5.36659154,5.69364765,5.79375927,5.96310856,5.90746284,5.89026468,5.87700247,6.0425149,6.03561329,6.4979343499999995,7.06147478,7.08371232,7.08467936,7.6280310799999995,8.102247479999999,8.067229509999999,7.727906669999999,7.78219601,7.7317914,7.8203818499999995,8.04933935,7.88633164
History,IEA Energy Statistics (2017),South Africa,Primary Energy|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06298203,0.06388178,0.06433164999999999,0.07179324,0.07179324,0.07179324,0.06461417,0.057691549999999994,0.04857086,0.06354707999999999,0.058504919999999995,0.07600851,0.07536608,0.04518332,0.1163917,0.11549016,0.11203244999999999,0.14436559999999998,0.14853502,0.12872177999999998,0.19653995,0.23357609,0.24153159,0.24304226999999998,0.23256652,0.25099689999999997
History,IEA Energy Statistics (2017),South Africa,Primary Energy|Geothermal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
History,IEA Energy Statistics (2017),South Africa,Primary Energy|Hydro,EJ/yr,0.00080647,0.0060053400000000005,0.00709264,0.00815113,0.00806473,0.01350842,0.01399806,0.01373164,0.00823754,0.00714304,0.01190267,0.00731586,0.00428439,0.0040323600000000005,0.0044932,0.01168665,0.01164345,0.02276845,0.01986659,0.00727265,0.01425728,0.00541489,0.00105129,0.0077335,0.00380914,0.00949765,0.01506376,0.01148503,0.00522767,0.00792791,0.01429329,0.01715914,0.00504765,0.00684062,0.00959126,0.02086748,0.00625016,0.00866238,0.01008091,0.01522217,0.01481173,0.00867678,0.00834555,0.00702063,0.0057677200000000005
History,IEA Energy Statistics (2017),South Africa,Primary Energy|Nuclear,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0569559,0.07712625,0.12774081,0.08948969,0.15226448,0.16105821,0.12260391999999999,0.13268909,0.13477867,0.1052777,0.1407137,0.16398942,0.17086765,0.18352131,0.19736485,0.18627841,0.18878883,0.15554398,0.17400204,0.1837535,0.19394023999999999,0.16387332999999998,0.14548782,0.16422161,0.18870174,0.18582856,0.17556926,0.19592826,0.17346514999999998,0.20469293,0.20016549,0.17757176
History,IEA Energy Statistics (2017),South Africa,Primary Energy|Ocean,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
History,IEA Energy Statistics (2017),South Africa,Primary Energy|Oil,EJ/yr,0.72922689,0.77762048,0.85953443,0.83402853,0.89405328,0.9082122699999999,0.93954257,0.9747885799999999,0.90438402,0.91126308,0.9546485899999999,0.93177179,0.9068571799999999,0.9601555199999999,0.9158300699999999,0.89245718,0.9434896199999999,1.02706656,1.04261532,1.06332344,1.05996078,0.9993730399999999,0.9140339399999999,0.9429762199999999,1.0710876299999998,1.06147014,1.0805517999999998,1.10577872,1.06349347,1.03155615,1.2025800599999998,1.23255181,1.2836873899999999,1.38763602,1.50605294,1.4286555399999998,1.7825921999999998,1.86083917,1.7897443,1.7656908699999998,1.94595568,1.853972,1.9450372699999998,1.89659337,2.0125192199999997
History,IEA Energy Statistics (2017),South Africa,Primary Energy|Other,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
History,IEA Energy Statistics (2017),South Africa,Primary Energy|Solar,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102184,0.00115782,0.0012957399999999999,0.00143976,0.00148774,0.0014957,0.0016296799999999999,0.00420724,0.004991,0.0055349399999999995,0.00600882,0.00650478,0.00793781,0.01630026,0.02517323
History,IEA Energy Statistics (2017),South Africa,Primary Energy,EJ/yr,3.48908972,3.5927914199999997,3.84392233,3.94666551,4.19704735,4.35145812,4.42204916,4.6079586,4.69004117,4.92507953,5.34154753,5.5426893999999995,5.55640454,6.008706269999999,6.0404145399999996,6.201339669999999,6.41608348,6.70276494,6.59933907,6.54082794,6.68175761,6.31324742,6.59616887,6.8127182699999995,7.1916268699999994,7.46640591,7.69750961,7.64617171,7.62150398,7.66180298,7.758590239999999,7.8287396099999995,8.30931494,8.901667269999999,8.931411579999999,8.958422,9.55410431,10.04603637,10.00491562,9.704790169999999,9.80855002,9.71613806,9.85382749,10.112153789999999,9.96594275
History,IEA Energy Statistics (2017),South Africa,Primary Energy|Wind,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32e-05,8.641000000000001e-05,8.641000000000001e-05,8.641000000000001e-05,8.641000000000001e-05,0.00015121,0.00021602,0.00024482000000000003,0.00026642,0.00026642,0.00026642,0.00619256,0.01634547
History,IEA Energy Statistics (2017),South Africa,Final Energy|Industry|Solids|Biomass,EJ/yr,0.03199385,0.03199385,0.030994039999999997,0.03399347,0.04499135,0.04899058,0.04899058,0.04899058,0.04899058,0.04299174,0.05498943,0.05298982,0.04299174,0.059988469999999995,0.04799078,0.04899058,0.051990009999999996,0.055989239999999996,0.05698905,0.057988849999999995,0.05898866,0.06098828,0.061988089999999996,0.06298788999999999,0.0639877,0.06421165,0.06401471,0.06398071,0.0661133,0.06625924999999999,0.06772099,0.06927567,0.07021749,0.07114931,0.07210314,0.07309194,0.07411875,0.07518454,0.07629132999999999,0.0774401,0.07863186999999999,0.07985467,0.0811254,0.08244617,0.08381688999999999
History,IEA Energy Statistics (2017),South Africa,Final Energy|Industry|Solids|Coal,EJ/yr,0.38672333,0.39871029999999996,0.45875122999999995,0.46355714,0.49230428,0.55626763,0.57742504,0.57145139,0.5918177099999999,0.64108775,0.68217898,0.59495592,0.5381494299999999,0.54646537,0.5636853399999999,0.5570595199999999,0.57035298,0.60122213,0.60301375,0.58051699,0.54217569,0.48087441,0.4481575,0.46362282,0.53728698,0.58179878,0.61800362,0.6447873399999999,0.59145943,0.60098142,0.53512248,0.5628268,0.5884250599999999,0.62045973,0.58919977,0.54408245,0.47563479999999997,0.48002353,0.65955422,0.54750047,0.45046517999999997,0.44903919999999997,0.5085084599999999,0.53090207,0.5301532999999999
History,IEA Energy Statistics (2017),South Africa,Final Energy|Industry|Electricity,EJ/yr,0.11712547999999999,0.1194479,0.12802824,0.13711988,0.1505647,0.16318496999999998,0.17054108999999998,0.18470244,0.20256526,0.2117289,0.21808044999999998,0.21572561999999998,0.22097897,0.24528693999999998,0.25693864,0.26718608,0.27549278,0.28624792,0.29291992,0.29648095999999996,0.29680141,0.26214158,0.27259066,0.27250063999999996,0.29041747,0.32371266,0.32931527,0.36678361,0.35888739,0.34905401999999996,0.37389129,0.40696684,0.38423955,0.40644115,0.3961577,0.40876355999999997,0.42438677999999996,0.42161427999999995,0.4106431,0.4334244,0.44655236,0.43870295,0.4378568,0.43593764999999995,0.43770197
History,IEA Energy Statistics (2017),South Africa,Final Energy|Industry|Fossil,EJ/yr,0.47231969999999995,0.49161870999999996,0.55765182,0.5559969,0.5795778699999999,0.64007581,0.68094902,0.6749854399999999,0.71278003,0.7666359899999999,0.81614817,0.73389744,0.6798970999999999,0.69118445,0.70300538,0.69088778,0.7026892299999999,0.74586451,0.74741572,0.7314099399999999,0.68849054,0.61609311,0.52951543,0.54978046,0.61752679,0.6751701,0.71219935,0.73608456,0.67569146,0.67852444,0.61009028,0.6411258999999999,0.6786656799999999,0.7137091799999999,0.68474368,0.6391412399999999,0.65903406,0.6900029,0.86357738,0.76931295,0.7194864599999999,0.7145535,0.76997626,0.79606296,0.83438156
History,IEA Energy Statistics (2017),South Africa,Final Energy|Industry|Gases,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03435579,0.07258587999999999,0.07223231,0.07134697,0.07107524,0.07287293
History,IEA Energy Statistics (2017),South Africa,Final Energy|Industry|Geothermal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
History,IEA Energy Statistics (2017),South Africa,Final Energy|Industry|Heat,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
History,IEA Energy Statistics (2017),South Africa,Final Energy|Industry|Liquids,EJ/yr,0.08559636999999999,0.09290841,0.09890059,0.09243976,0.08727359,0.08380818,0.10352398,0.10353404999999999,0.12096232,0.12554824,0.13396919,0.13894151999999999,0.14174767,0.14471908,0.13932004,0.13382826,0.13233625,0.14464238,0.14440197,0.15089295,0.14631485,0.1352187,0.08135793,0.08615764,0.08023981,0.09337132,0.09419572999999999,0.09129722,0.08423203,0.07754301999999999,0.0749678,0.0782991,0.09024062,0.09324945,0.09554391,0.09505878999999999,0.18339925999999998,0.20997937,0.20402315999999998,0.18745668999999998,0.19643539999999998,0.19328199,0.19012083,0.19408565,0.23135533
History,IEA Energy Statistics (2017),South Africa,Final Energy|Industry|Solar,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
